ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-08-26,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,67.586,6200.0,4331.038220105105,5477.03184169231,5048.123639193263
2026-08-26,6W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,67.586,5800.0,4925.257046241024,5272.037932885817,4829.39047958948
2026-08-26,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4265.011149235751,4296.053928801458
2026-08-26,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4265.011149235751,4296.053928801458
2026-08-26,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4265.011149235751,4296.053928801458
2026-08-26,4W reefer,บริษัท อินคริดิเบิล ไบโอ จำกัด,42.103,1800.0,2289.7413429303474,2187.7206850757434,2228.741270679812
2026-08-26,4W reefer,บริษัท อินคริดิเบิล ไบโอ จำกัด,42.103,1800.0,2289.7413429303474,2187.7206850757434,2228.741270679812
2026-08-26,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-26,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,102.665,3400.0,3001.609558250122,3178.8801670862035,3275.0296911304445
2026-08-26,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,160.125,3400.0,3265.612709685388,3517.131557195875,3503.275941637767
2026-08-26,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,57.978,2500.0,2713.1094963353194,2574.9783759448933,2568.042994258301
2026-08-26,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,84.27799999999999,2700.0,2775.9431369673257,2779.4411213372846,2763.2677494046
2026-08-26,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,104.756,2350.0,3015.1090912119193,2443.9826428619976,2453.1607809821353
2026-08-26,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-26,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-26,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,25.825,3400.0,2932.2794246828917,3269.3354775155717,3171.530246300822
2026-08-26,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-26,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-08-26,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-26,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-26,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-26,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,66.484,1500.0,4294.12741354982,5648.440413766808,5163.584922477685
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1272.8269099325694,1285.4816548986469
2026-08-26,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),101.31,3180.0,2885.9020300353977,2881.4645591690437,3134.728794006917
2026-08-26,6W reefer,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),11.099,3500.0,3907.8462343634433,3686.101759600203,3635.189247610174
2026-08-26,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-26,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-26,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3200.0,2759.883851779031,3213.752087226416,3187.6639019330423
2026-08-26,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-26,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-26,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-26,6W reefer,บริษัท ยูนิคอร์ด จำกัด (มหาชน),101.595,6500.0,5537.807266665983,6415.1740335115965,6520.367140423436
2026-08-26,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-26,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2824.8480618626495,2924.3827340125968
2026-08-26,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1001.0995744552258
2026-08-26,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-26,4W reefer,บริษัท เอสซีจี เจดับเบิ้ลยูดี โลจิสติกส์ จำกัด (มหาชน),43.418,2118.6,2298.231006175093,2077.5498837357854,2101.601066809247
2026-08-26,10W reefer,บริษัท บางกอก ซีฟู้ด จำกัด,36.706,6825.0,3296.7317714415685,6897.331193268467,6898.1871398289395
2026-08-26,10W reefer,บริษัท เอสพีเอฟ ไดอาน่า (ประเทศไทย) จำกัด,80.32900000000001,7700.0,4982.270433155023,7410.83992224878,7508.583703942084
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4550.462705935005,4542.955583328778
2026-08-26,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13262.439208716121,13430.19907593411
2026-08-26,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน).,108.194,6900.0,5691.177995601509,6651.27037306323,6549.891418744928
2026-08-26,22W dry,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12519.0,11957.375070026006,12270.299257643546,12138.833989675593
2026-08-26,22W dry,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12519.0,11957.375070026006,12270.299257643546,12138.833989675593
2026-08-26,6W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,71.029,6240.0,4987.270348864539,6565.847433347012,6343.368851888734
2026-08-26,22W dry,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12519.0,11957.375070026006,12270.299257643546,12138.833989675593
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4550.462705935005,4542.955583328778
2026-08-26,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7629.1,7067.026635230786,7584.414402569096,7425.6968410910495
2026-08-26,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7629.1,7067.026635230786,7584.414402569096,7425.6968410910495
2026-08-26,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7629.1,7067.026635230786,7584.414402569096,7425.6968410910495
2026-08-26,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1001.0995744552258
2026-08-26,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1001.0995744552258
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5251.714441664093,6094.789460813542
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5251.714441664093,6094.789460813542
2026-08-26,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1001.0995744552258
2026-08-26,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1001.0995744552258
2026-08-26,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1001.0995744552258
2026-08-26,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7629.1,7067.026635230786,7584.414402569096,7425.6968410910495
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4550.462705935005,4542.955583328778
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4550.462705935005,4542.955583328778
2026-08-26,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13262.439208716121,13430.19907593411
2026-08-26,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,93.26,3183.0,2726.9714634757493,3459.791352340769,3787.5332182608704
2026-08-26,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,225.67,3751.0,4103.660259421371,3929.202570483246,3870.206849799923
2026-08-26,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4550.462705935005,4542.955583328778
2026-08-27,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-27,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4930.608324881262
2026-08-27,4W reefer,บริษัท สยามไบโอไซเอนซ์ จำกัด,65.732,3700.0,2442.2905846110343,3530.4000442330307,3501.404375030154
2026-08-27,6W reefer,บริษัท สกายลักค์ จำกัด,54.687,4989.0,4692.9278012393615,4713.3908808546585,4799.697336077648
2026-08-27,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4256.061735548329,4296.053928801458
2026-08-27,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-27,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-27,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,67.586,6200.0,4331.038220105105,5477.03184169231,5048.123639193263
2026-08-27,6W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,3996.0,4248.009822323858,4411.269524769348,4415.198586949709
2026-08-27,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,39.561,2200.0,2273.3301459963973,2251.653221141281,2285.1179750333854
2026-08-27,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,500.1849630311111,497.9088425863535
2026-08-27,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3414.1449872664975,3449.4560259565615
2026-08-27,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),272.331,3972.0,3883.057004844505,3507.305378741958,3733.511751435039
2026-08-27,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,39.561,2200.0,2273.3301459963973,2251.653221141281,2285.1179750333854
2026-08-27,4W reefer,บริษัท อินคริดิเบิล ไบโอ จำกัด,42.103,1800.0,2289.7413429303474,2187.7206850757434,2228.741270679812
2026-08-27,22W reefer,บริษัท อุตสาหกรรมทวีวงษ์ จำกัด,908.426,37835.0,21347.7823585397,34396.50642998017,35461.75140678381
2026-08-27,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4256.061735548329,4296.053928801458
2026-08-27,10W dry,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),130.619,7100.0,7280.936444448256,7052.247947907933,7080.742709031529
2026-08-27,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-27,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0917859092494,1266.3225153280546
2026-08-27,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1000.7368244119825
2026-08-27,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),146.077,6496.0,6960.045586104125,6494.0838172053245,6474.715892812655
2026-08-27,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,67.586,6200.0,4331.038220105105,5477.03184169231,5048.123639193263
2026-08-27,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,25.825,3400.0,2932.2794246828917,3269.889440106025,3175.8233380423417
2026-08-27,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5400.0,3071.616044710104,5410.414148377837,5668.9052788025
2026-08-27,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,17.019,1800.0,2127.7985955301883,1733.704817622556,1768.3708809540597
2026-08-27,6W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),76.652,5100.0,5088.548536680986,5221.4752090230195,5037.859998492297
2026-08-27,6W reefer,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,29.388,3163.0,4185.2211170766495,3231.43131368218,3304.8361956704152
2026-08-27,18W reefer,เซ็นทรัล เรสตอรองส์ กรุ๊ป จำกัด (สำนักงานใหญ่),150.421,10126.0,11612.163316705344,10307.414226880783,10923.224743824356
2026-08-27,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,4240.0,4127.795309714107,3931.32843560758,3956.982209206571
2026-08-27,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-08-27,10W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,29.985,5400.0,3071.616044710104,5410.414148377837,5668.9052788025
2026-08-27,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-08-27,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6024.263536514502,6081.759169454072
2026-08-27,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),5.002,2016.0,3798.0306357298177,2119.225806471662,2282.672770173346
2026-08-27,10W reefer,สยาม ยู เคเอฟ จำกัด.,88.455,3000.0,5703.272425679763,3726.6882277900927,2962.1056195873266
2026-08-27,10W reefer,สยาม ยู เคเอฟ จำกัด.,12.361,2372.7,2481.311094864049,3234.5282615870337,2760.263628695005
2026-08-27,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5498.342762557215,5471.96494689755
2026-08-27,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1000.7368244119825
2026-08-27,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1000.7368244119825
2026-08-27,4W reefer,บริษัท อเมริกัน-ยูโรเปี้ยน โปรดักส์ จำกัด,848.862,14484.0,7498.191707696924,14804.698110643358,15207.738507171149
2026-08-27,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.6321103745524,1000.7368244119825
2026-08-27,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4256.061735548329,4296.053928801458
2026-08-27,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5238.819747802029,6094.789460813542
2026-08-27,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-27,10W reefer,สยาม ยู เคเอฟ จำกัด,79.129,6800.0,4717.663846300806,4959.934040860986,4998.579514820136
2026-08-27,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,31.439,2200.0,2220.894370426947,1965.690418859218,2040.5017690465459
2026-08-27,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,18.811,2200.0,2139.3677792066787,1775.2832671045437,1687.9137668621718
2026-08-27,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-27,6W reefer,บริษัท รอแยลแคนอินดัสทรีส์ จำกัด,9.372,2100.0,3876.740520267942,2204.617885851061,2094.3521195099806
2026-08-27,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-27,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-27,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-27,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-27,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-27,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,8961.0,8471.712804189987,8312.579548433298,9195.042070588319
2026-08-27,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,8961.0,8471.712804189987,8312.579548433298,9195.042070588319
2026-08-27,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13262.439208716121,13430.19907593411
2026-08-27,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13262.439208716121,13430.19907593411
2026-08-27,10W reefer,บริษัท บางกอก ซีฟู้ด จำกัด,45.085,5750.0,3577.3811799050327,4428.140662914329,3832.18747732967
2026-08-27,10W reefer,บริษัท บางกอก ซีฟู้ด จำกัด,43.951,5750.0,3539.398553195692,4756.187667458104,3991.771934161609
2026-08-27,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,98.149,4583.0,2651.575309633796,3584.056189362886,3633.520498274305
2026-08-27,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1911.0,2174.87587642805,1879.6727076864674,1869.898317612233
2026-08-27,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5238.819747802029,6094.789460813542
2026-08-27,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5238.819747802029,6094.789460813542
2026-08-27,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,177.742,5600.0,8020.645122921835,5238.819747802029,6094.789460813542
2026-08-27,4W reefer,บริษัท ซีเฟรช กูร์เมต์ จำกัด,57.448,2754.0,2388.808934177973,2533.501578060864,2482.935042887616
2026-08-27,4W reefer,บริษัท ซีเฟรช กูร์เมต์ จำกัด,66.386,2385.0,2553.4724444344533,3008.323799956162,2822.1737221184176
2026-08-27,10W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,2000.0,2339.3619132113263,2023.6277400927318,2042.3607214898611
2026-08-27,4W reefer,บริษัท สยาม ซานต้าฟู้ด จำกัด (สาขาที่1),47.372,2177.0,2430.717724331335,2104.4203386683857,2244.8427478897324
2026-08-27,22W dry,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12519.0,11957.375070026006,12270.299257643546,12138.833989675593
2026-08-27,22W dry,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12519.0,11957.375070026006,12270.299257643546,12138.833989675593
2026-08-27,22W dry,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12519.0,11957.375070026006,12270.299257643546,12138.833989675593
2026-08-27,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2760.0,2251.1408132418787,2494.7018532917805,2481.8184425549975
2026-08-27,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1274.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-27,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1274.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-27,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1911.0,2174.87587642805,1879.6727076864674,1869.898317612233
2026-08-27,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7629.1,7067.026635230786,7584.414402569096,7425.6968410910495
2026-08-27,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,105.611,3000.0,3020.6289863254237,3048.670794153639,3047.1534431363098
2026-08-27,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,152.437,3300.0,3429.898094313415,3457.1864566338836,3412.8804894573777
2026-08-27,6W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,65.392,6226.0,4885.740001234926,6398.893044911082,6321.931549211997
2026-08-27,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),45.245,2654.0,2310.0261504702653,1400.8932150921905,1394.491372284215
2026-08-27,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1274.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-27,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-27,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1658.6017254683832,1646.3570974463805
2026-08-27,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2476.0,2732.456299086403,2469.779433838881,2517.4867132962277
2026-08-27,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-27,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-27,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-27,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1327.0,2349.7116765739247,1318.7234597989402,1327.2131509192627
2026-08-27,10W reefer,สยาม ยู เคเอฟ จำกัด,13.888,2000.0,2532.457012840384,1964.6388223511303,1943.3657536854325
2026-08-27,6W reefer,สยาม ยู เคเอฟ จำกัด,25.01,5300.0,4158.403031573935,4983.950360031699,5072.518607335269
2026-08-27,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.825,3800.0,2932.2794246828917,3993.990152406469,4094.5428329307088
2026-08-27,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.825,3800.0,2932.2794246828917,3993.990152406469,4094.5428329307088
2026-08-27,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,25.825,3800.0,2932.2794246828917,3993.990152406469,4094.5428329307088
2026-08-27,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,13.334,3300.0,2513.9011264232986,3148.060532972431,3257.599478999016
2026-08-27,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1274.0,3995.7259837848123,1258.1301724300477,1258.1178399435526
2026-08-27,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,132.415,4100.0,3193.6760841293567,4233.938301072215,4262.576467284533
2026-08-27,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1270.1129014791684,1285.4816548986469
2026-08-27,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,66.484,1500.0,4294.12741354982,5652.948435835595,5168.080667257476
